2026-06-16 21:19:00 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-16 21:19:09 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 65000.0, "offer": 65007.0}
2026-06-16 21:19:09 | SIGNAL | SignalEngine.evaluate | entered | decision=entering | next=SignalEngine.evaluate | params={"market": "Japan 225"}
2026-06-16 21:19:09 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=92.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "test|e2e", "notes": "e2e mock"}
2026-06-16 21:19:09 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-16 21:19:09 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"e2e": true}}
2026-06-16 21:19:09 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-16 21:19:09 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=True action=SUBMITTED | next=LiveExecutor.execute | params={"rejection": null, "deal_reference": null}
2026-06-16 21:19:11 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 65000.0, "offer": 65007.0}
2026-06-16 21:19:11 | SIGNAL | SignalEngine.evaluate | entered | decision=entering | next=SignalEngine.evaluate | params={"market": "Japan 225"}
2026-06-16 21:19:11 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=92.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "test|e2e", "notes": "e2e mock"}
2026-06-16 21:19:11 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-16 21:19:11 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {}}
2026-06-16 21:19:11 | EXECUTION | TradingLoop.process_tick | entered | decision=SKIPPED execute_trade — auto_trade disabled | next=- | params={"auto_trade": false}
2026-06-16 21:19:14 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-16 21:19:14 | ORDER | LiveExecutor.execute | entered | decision=dry_run — order not sent to IG | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "direction": "BUY"}
2026-06-16 21:20:00 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed CS.D.CFPGOLD.CFP.IP | next=- | params={"epics": ["CS.D.CFPGOLD.CFP.IP"]}
2026-06-16 21:20:00 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed IX.D.DOW.IFM.IP | next=- | params={"epics": ["CS.D.CFPGOLD.CFP.IP", "IX.D.DOW.IFM.IP"]}
2026-06-16 21:20:00 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed CS.D.EURUSD.CFD.IP | next=- | params={"epics": ["CS.D.CFPGOLD.CFP.IP", "CS.D.EURUSD.CFD.IP", "IX.D.DOW.IFM.IP"]}
2026-06-16 21:20:00 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed IX.D.NIKKEI.IFM.IP | next=- | params={"epics": ["CS.D.CFPGOLD.CFP.IP", "CS.D.EURUSD.CFD.IP", "IX.D.DOW.IFM.IP", "IX.D.NIKKEI.IFM.IP"]}
2026-06-16 21:20:00 | STREAM | IGStreamingClient.connect | entered | decision=connecting | next=- | params={"account_type": "DEMO", "epics": ["CS.D.CFPGOLD.CFP.IP", "CS.D.EURUSD.CFD.IP", "IX.D.DOW.IFM.IP", "IX.D.NIKKEI.IFM.IP"]}
2026-06-16 21:20:00 | STREAM | IGStreamingClient.connect | entered | decision=poll thread started — awaiting first tick | next=IGStreamingClient._poll_loop | params={}
2026-06-16 21:20:00 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4332.64, "offer": 4333.14}
2026-06-16 21:20:00 | STREAM | IGStreamingClient._poll_loop | entered | decision=streaming authentication success (REST poll transport) | next=IGStreamingClient._poll_loop | params={}
2026-06-16 21:20:00 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16091, "offer": 1.16097}
2026-06-16 21:20:00 | SYNC | IgPositionSync.start | entered | decision=background loop started | next=- | params={}
2026-06-16 21:20:00 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-16 21:20:00 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-16 21:20:00 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-16 21:20:00 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-16 21:20:00 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51969.9, "offer": 51974.7}
2026-06-16 21:20:02 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69019.9, "offer": 69026.9}
2026-06-16 21:20:17 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-16 21:21:17 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-16 21:22:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4332.64, "offer": 4333.14}
2026-06-16 21:22:32 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16091, "offer": 1.16097}
