2026-06-16 21:40:00 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-16 21:40:53 | MODE | ExecutionEngine.__init__ | entered | decision=executor=simulator_executor (TEST) | next=- | params={"mode": "TEST", "has_rest": false, "has_live": false}
2026-06-16 21:40:53 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=entered | next=OrderValidator.validate | params={"mode": "TEST", "direction": "BUY"}
2026-06-16 21:40:53 | ADAPTIVE | AdaptiveEngine.settings | entered | decision=entering | next=AdaptiveEngine.settings | params={"setup_key": "BUY|bull|asia", "confidence": 90.0}
2026-06-16 21:40:53 | ADAPTIVE | AdaptiveEngine.settings | entered | decision=rules applied | next=RiskManager.assess | params={"size": 1.0, "risk": 90.0, "limit": 270.0, "reward": 3.0}
2026-06-16 21:40:53 | RISK | RiskManager.assess | entered | decision=entering | next=RiskManager.assess | params={"direction": "BUY"}
2026-06-16 21:40:53 | RISK | RiskManager.assess | entered | decision=approved=True | next=LiveExecutor.execute | params={"size": 1.0, "stop": 30.0, "reason": ""}
2026-06-16 21:41:01 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed CS.D.CFPGOLD.CFP.IP | next=- | params={"epics": ["CS.D.CFPGOLD.CFP.IP"]}
2026-06-16 21:41:01 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed IX.D.DOW.IFM.IP | next=- | params={"epics": ["CS.D.CFPGOLD.CFP.IP", "IX.D.DOW.IFM.IP"]}
2026-06-16 21:41:01 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed CS.D.EURUSD.CFD.IP | next=- | params={"epics": ["CS.D.EURUSD.CFD.IP", "CS.D.CFPGOLD.CFP.IP", "IX.D.DOW.IFM.IP"]}
2026-06-16 21:41:01 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed IX.D.NIKKEI.IFM.IP | next=- | params={"epics": ["CS.D.EURUSD.CFD.IP", "CS.D.CFPGOLD.CFP.IP", "IX.D.DOW.IFM.IP", "IX.D.NIKKEI.IFM.IP"]}
2026-06-16 21:41:01 | STREAM | IGStreamingClient.connect | entered | decision=connecting | next=- | params={"account_type": "DEMO", "epics": ["CS.D.EURUSD.CFD.IP", "CS.D.CFPGOLD.CFP.IP", "IX.D.DOW.IFM.IP", "IX.D.NIKKEI.IFM.IP"]}
2026-06-16 21:41:01 | STREAM | IGStreamingClient.connect | entered | decision=poll thread started — awaiting first tick | next=IGStreamingClient._poll_loop | params={}
2026-06-16 21:41:01 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16076, "offer": 1.16082}
2026-06-16 21:41:01 | STREAM | IGStreamingClient._poll_loop | entered | decision=streaming authentication success (REST poll transport) | next=IGStreamingClient._poll_loop | params={}
2026-06-16 21:41:01 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4334.68, "offer": 4335.18}
