2026-06-12 18:36:10 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-12 18:36:25 | SYNC | IgPositionSync.start | entered | decision=background loop started | next=- | params={}
2026-06-12 18:36:25 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:36:25 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:36:25 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:36:25 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:36:25 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:36:25 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:37:10 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:37:42 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-12 18:37:57 | SYNC | IgPositionSync.start | entered | decision=background loop started | next=- | params={}
2026-06-12 18:37:57 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:37:57 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:37:58 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:37:58 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:37:58 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:37:58 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:38:42 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:39:42 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:41:00 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:42:00 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:43:56 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-12 18:44:11 | SYNC | IgPositionSync.start | entered | decision=background loop started | next=- | params={}
2026-06-12 18:44:11 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:44:11 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:44:12 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:44:12 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:44:12 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:44:12 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-12 18:44:12 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed CS.D.CFPGOLD.CFP.IP | next=- | params={"epics": ["CS.D.CFPGOLD.CFP.IP"]}
2026-06-12 18:44:12 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed IX.D.DOW.IFM.IP | next=- | params={"epics": ["IX.D.DOW.IFM.IP", "CS.D.CFPGOLD.CFP.IP"]}
2026-06-12 18:44:12 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed IX.D.NASDAQ.IFM.IP | next=- | params={"epics": ["IX.D.DOW.IFM.IP", "IX.D.NASDAQ.IFM.IP", "CS.D.CFPGOLD.CFP.IP"]}
2026-06-12 18:44:12 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed CS.D.EURUSD.CFD.IP | next=- | params={"epics": ["CS.D.EURUSD.CFD.IP", "IX.D.DOW.IFM.IP", "IX.D.NASDAQ.IFM.IP", "CS.D.CFPGOLD.CFP.IP"]}
2026-06-12 18:44:12 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed CS.D.GBPUSD.CFD.IP | next=- | params={"epics": ["IX.D.DOW.IFM.IP", "CS.D.CFPGOLD.CFP.IP", "IX.D.NASDAQ.IFM.IP", "CS.D.EURUSD.CFD.IP", "CS.D.GBPUSD.CFD.IP"]}
2026-06-12 18:44:12 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed IX.D.NIKKEI.IFM.IP | next=- | params={"epics": ["IX.D.NIKKEI.IFM.IP", "IX.D.DOW.IFM.IP", "CS.D.CFPGOLD.CFP.IP", "IX.D.NASDAQ.IFM.IP", "CS.D.EURUSD.CFD.IP", "CS.D.GBPUSD.CFD.IP"]}
2026-06-12 18:44:12 | STREAM | IGStreamingClient.connect | entered | decision=connecting | next=- | params={"account_type": "DEMO", "epics": ["IX.D.NIKKEI.IFM.IP", "IX.D.DOW.IFM.IP", "CS.D.CFPGOLD.CFP.IP", "IX.D.NASDAQ.IFM.IP", "CS.D.EURUSD.CFD.IP", "CS.D.GBPUSD.CFD.IP"]}
2026-06-12 18:44:12 | STREAM | IGStreamingClient.connect | entered | decision=poll thread started — awaiting first tick | next=IGStreamingClient._poll_loop | params={}
2026-06-12 18:44:41 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67161.9, "offer": 67168.9}
2026-06-12 18:44:41 | STREAM | IGStreamingClient._poll_loop | entered | decision=streaming authentication success (REST poll transport) | next=IGStreamingClient._poll_loop | params={}
2026-06-12 18:44:56 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:46:11 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:47:11 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:47:27 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67161.9, "offer": 67168.9}
2026-06-12 18:47:27 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51221.0, "offer": 51223.4}
2026-06-12 18:48:11 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:49:11 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:50:12 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:50:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67161.9, "offer": 67168.9}
2026-06-12 18:50:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51221.0, "offer": 51223.4}
2026-06-12 18:50:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4224.33, "offer": 4224.83}
2026-06-12 18:50:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29691.1, "offer": 29692.1}
2026-06-12 18:50:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15749, "offer": 1.15755}
2026-06-12 18:50:57 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34169, "offer": 1.34178}
2026-06-12 18:51:12 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:52:12 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:53:12 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:53:28 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67161.9, "offer": 67168.9}
2026-06-12 18:53:28 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51221.0, "offer": 51223.4}
2026-06-12 18:53:28 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4224.33, "offer": 4224.83}
2026-06-12 18:53:28 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29691.1, "offer": 29692.1}
2026-06-12 18:53:28 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15749, "offer": 1.15755}
2026-06-12 18:53:28 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34169, "offer": 1.34178}
2026-06-12 18:54:12 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:55:27 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:55:59 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67161.9, "offer": 67168.9}
2026-06-12 18:55:59 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51221.0, "offer": 51223.4}
2026-06-12 18:55:59 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4224.33, "offer": 4224.83}
2026-06-12 18:55:59 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29691.1, "offer": 29692.1}
2026-06-12 18:55:59 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15749, "offer": 1.15755}
2026-06-12 18:55:59 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34169, "offer": 1.34178}
2026-06-12 18:56:27 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:57:27 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:58:27 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 18:58:29 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67161.9, "offer": 67168.9}
2026-06-12 18:58:29 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51221.0, "offer": 51223.4}
2026-06-12 18:58:29 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4224.33, "offer": 4224.83}
2026-06-12 18:58:29 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 29691.1, "offer": 29692.1}
2026-06-12 18:58:29 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15749, "offer": 1.15755}
2026-06-12 18:58:29 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34169, "offer": 1.34178}
2026-06-12 18:59:42 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 19:00:43 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=0 changed=False | next=- | params={"by_epic": {}, "upl": 0.0}
2026-06-12 19:01:00 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 67161.9, "offer": 67168.9}
